"DATE","TRANSACTION TYPE","DESCRIPTION","AMOUNT","ID","MEMO","CURRENT BALANCE"
"12/31/2021","DEBIT","TRANSFER TO MBR ***0123 ACCT 4 MOBILE BANKING TRANSFER:123456789012345678 - SWEEP ACCOUNT","-$7,971.39","dwA4AEUAZQBKAGcAKwBGAG8ATwBQAEkAeQBiAHIAWAAvAGMAUwBVAFUAYgBzAG8AVwB2AEwAVwBNAGMARABQADQAVgBkAHcAVQA4AGkAQwA2AG8ARABTAGMAMQAxAEgAagBTAG8ANAB1ADAAcABuAFUAUwBsAHAAcQBZAFYAQgB4AFkAWABpADEARwBuAFcAcwBNADAAeQB5AGcAMgBBAFAARABFAFQARQBnAD0APQA","","$500.00"
"12/30/2021","CREDIT","ELECTRONIC DEPOSIT - 3392 ACME INC DDEPOSIT   123456","$6,000.36","VwB0AG0AeABFADMANQB6AHYASQA1AGwAUQBZAEIAUgBvAFUAZQBEAEsASgA4ADAAdgB0ADYAWgBrAHgAbwBZAFkAWQBCAE4AdQArAGQAZABwAEYAZwA4AEkAdQB5AFQAbAByAHUARgBJAGoAcQBNADUAOABGADUAQgBlAHkAKwBpAHoAVQByAGsAYwBwAHgANQByADAATQBoAHIAUQBSADYASgAvAHkAegBRAD0APQA","","$8,471.39"
"12/29/2021","CREDIT","ELECTRONIC DEPOSIT - 3392 ACME INC DDEPOSIT   123456","$256.00","VwBuAHAAUABxAHYAeQBSAFIANgB3ADgANQB6ADYAagB4ADcATwBtAHIAeQBjAEYAdQA1AGMAdwB3AE0AWQA0AHcANgBoAGUASABqAFYAVQBSAGEAdwBIAFYAeQBlAG8AWABKAHUAVwBNAGQARwAvAGgAUQBJAHUAbQBuAGIAYgBpAHIAZAB2AFQAVgA4AHMATQBVAHMAbQBGADQAbgAvAHQAWAA2ADIAVwBnAD0APQA","","$2,471.03"
"12/28/2021","DEBIT","TRANSFER TO MBR ***0123 ACCT 4 12/31/2021 03:24 348604. ROAD RUNNER PAYMENT - SWEEP ACCOUNT","-$50.50","LwBzADgAeABnAGsAbwBVAFAAYgBQADkAMgBRAGoAZgBHADkATwBXAHYAZgBYAFoAMwBKAGIASgBTAHoAdgB0AGsAUQA5AHEASwArAHoAZwBlAFUAdwBSAGcAbwA3AHQARwA3AFMATgBwAHQAagA3ADkAYQBzAFYAUABDAFUAMwBZAEYAOQBKAHIATAAyAEUAbABmAGwAcAB0AHcAZQBnAGsAawAxAEIANgBRAD0APQA","","$2,215.03"
"12/27/2021","CREDIT","ELECTRONIC DEPOSIT - ACME INCEXPENSIFY 000000","$25.00","VQAxAE8AdwA3ADcAdQB6AGgAawBOAFcAVwA3AG0AKwBRAFYAUgBPAGQATAByAC8ANABwAEYATQBMAHEAbwA3AFoAZgBFAFUARABaAFUAcABuAFcAcgBVAGgAUQA0ADkARgB4AFAAOAArAHIAZAArAHAATABTAEgAMQByADQATwByADYAZgA3AGEASwAyAGkAawBBAEYAeQBCAC8AeQAzAHQAZQBDAGgAYgB3AD0APQA","","$2,265.53"
"12/26/2021","CREDIT","ELECTRONIC DEPOSIT - RANDOMCORP         RECEIVABLE","$141.67","aQBoAHgATgBGAHgAZABTAEcAUwB1AEIAVQBoAE4AYQBBAHUAbQBHAHoASgBsADUAQwBLAGsAaABHAHEAUgBRAGcATQBzAFcAMgBCAGIAKwBQAGMALwBaAGwAZABuAGkANABpAGoAUQBRAG4AWQB4AFYATgBqAFAAeQBaAE0AbQB6ADMALwB6AGoAMwBsAFUAeQBrAHYAMgB3AEwAbwAzADAAMwAwADAATAB3AD0APQA","","$2,240.53"
"12/25/2021","DEBIT","TRANSFER TO MBR ***0123 ACCT 4 12/22/2021 15:32 170124. - SWEEP ACCOUNT","-$2,500.99","dwBPAGUAcwBnAGUAVwBaAHgAUwArADgANQBQADcAWAAxADYAdgBCAGEAYgBqAFkAUwBZAG8AeQA5AGwAbwBoAGoAMQBYAEcAcwBPAFYAZgB1AEEAcAB1AEgATQB3AE8AOABhAEoATwBWAEoASQBqAFcAWAA0ADQAMQBsAGEATABZAFEAagBEAEgAMQBIAHcAdwB5AHQARABCAEsAWAAxAEcAMwB4AFEAVgBRAD0APQA","","$2,098.86"
"12/20/2021","DEBIT","TRANSFER TO MBR ***0123 ACCT 4 12/16/2021 21:32 51592. - SWEEP ACCOUNT","-$400.15","cwBBAFgAcQBTACsANgBlAGUAegBpADMARABjAEgAMwBTAGcAMgB6AHIATQAxAEsAQgAwADUAQwA3AHgAWAB4AFgAWAA1AEcAbgA4ADYARAByADQAQgBpAE8AKwBPAHAARABWAEkAMAA0AFMAaQBKADQAegBVADIATgA4ADkAdAB1AHoAdgA4AE4ARQBtAGUASgBGAG8AYgBiAHYAMgBqAE0AMwBYADUAbABRAD0APQA","","$4,599.85"
"12/18/2021","DEBIT","TRANSFER TO MBR ***0123 ACCT 3 12/16/2021 21:28 51547. - MONEY MARKET","-$5,000.00","cABXAGwATgBGADgAUgBmAG8AWgBaAC8AaQB1AC8AbgBMAEsARQB4AGcAcQBNAG8AYwBoADgAQgAwAFYAYwBJADIASwBQAGYAZwA2AHoAUgBJADIANABuAFcASwA0AEQAdQBpAHMANwBSAGkAVgBpAHAAVABkADgAUQAvACsAZwBMAHkAaQAyADMAVABwAGwAVQA2AEMAcwBMADAAZgB0AGgAYgBvAG4AZgBRAD0APQA","","$5,000.00"
"12/15/2021","CREDIT","ELECTRONIC DEPOSIT - 3392 ACME INC DDEPOSIT   121521","$10,000.00","egBHAFMATQBCAGwAeABlAGoAdgBlAHMALwA1AEwAVgA3AFMAVgBJAEgANgBnADEAcwBYAG8AegBYAFQARQBrAEMAMQA2AHYAMABLADgAQwBzAFAARABEAGsANABIAGwAKwBWAEwAYwBuAEsALwBBAHgAUQBUAGwANABIAHYATABrAEQAegBtAEQARABHADgARwBvAFMAMQBDAGMAdQBwAFUATwA2ADQASABnAD0APQA","","$10,000.00"
