Run Date,Account,Account Number,Action,Symbol,Description,Type,Exchange Quantity,Exchange Currency,Currency,Price,Quantity,Exchange Rate,Commission,Fees,Accrued Interest,Amount,Settlement Date
12/03/2025,"IRA Account","111111111","DIVIDEND RECEIVED VANGUARD BD INDEX FDS TOTAL BND MRKT (BND) (Cash)",BND,"VANGUARD BD INDEX FDS TOTAL BND MRKT",Cash,0,,USD,,0.000,0,,,,713.08,
12/03/2025,"IRA Account","111111111","REINVESTMENT VANGUARD BD INDEX FDS TOTAL BND MRKT (BND) (Cash)",BND,"VANGUARD BD INDEX FDS TOTAL BND MRKT",Cash,0,,USD,74.29,9.598,0,,,,-713.08,
12/03/2025,"HSA","222222222","DIVIDEND RECEIVED VANGUARD BD INDEX FDS TOTAL BND MRKT (BND) (Cash)",BND,"VANGUARD BD INDEX FDS TOTAL BND MRKT",Cash,0,,USD,,0.000,0,,,,0.66,
12/03/2025,"Brokerage","333333333","DIVIDEND RECEIVED VANGUARD MUN BD FDS TAX EXEMPT BD (VTEB) (Cash)",VTEB,"VANGUARD MUN BD FDS TAX EXEMPT BD",Cash,0,,USD,,0.000,0,,,,3688.33,
12/03/2025,"Brokerage","333333333","REINVESTMENT VANGUARD MUN BD FDS TAX EXEMPT BD (VTEB) (Cash)",VTEB,"VANGUARD MUN BD FDS TAX EXEMPT BD",Cash,0,,USD,50.21,73.459,0,,,,-3688.33,
12/03/2025,"Brokerage","333333333","DIVIDEND RECEIVED J P MORGAN EXCHANGE TRADED FD EQUITY... (JEPI) (Cash)",JEPI,"J P MORGAN EXCHANGE TRADED FD EQUITY PR",Cash,0,,USD,,0.000,0,,,,2268.26,
12/03/2025,"CMA","444444444","DIRECT DEPOSIT XXXX ACH DEPOSIT (Cash)", ,"No Description",Cash,0,,USD,,0.000,0,,,,8613.36,
12/03/2025,"CMA","444444444","TRANSFERRED FROM 555555555 (Cash)", ,"No Description",Cash,0,,USD,,0.000,0,,,,37592.63,
12/03/2025,"529","555555555","TRANSFERRED TO 444444444 (Cash)", ,"No Description",Cash,0,,USD,,0.000,0,,,,-37592.63,
12/02/2025,"Brokerage","333333333","DIVIDEND RECEIVED ZOETIS INC (ZTS) (Cash)",ZTS,"ZOETIS INC",Cash,0,,USD,,0.000,0,,,,588,
12/01/2025,"Brokerage","333333333","DIVIDEND RECEIVED OSHKOSH CORP (OSK) (Margin)",OSK,"OSHKOSH CORP",Margin,0,,USD,,0.000,0,,,,103.19,
12/01/2025,"Brokerage","333333333","DIVIDEND RECEIVED CENCORA INC COM (COR) (Margin)",COR,"CENCORA INC COM",Margin,0,,USD,,0.000,0,,,,182.97,
12/01/2025,"Brokerage","333333333","MUNI EXEMPT INT WHEAT RIDGE COLO SALES & USE TAX REV 05.00000% 12/01/2041 REF IMPT BDS SER. 2024 (Cash)",96255NBE8,"WHEAT RIDGE COLO SALES & USE TAX REV 05.00000% 12/01/2041 REF IMPT BDS SER. 2024",Cash,0,,USD,,0.000,0,,,,1250,
11/17/2025,"Brokerage","333333333","YOU BOUGHT WASTE MANAGEMENT INC (WM) (Margin)",WM,"WASTE MANAGEMENT INC",Margin,0,,USD,208.64,18,0,,,,-3755.44,11/18/2025
11/17/2025,"Brokerage","333333333","REDEMPTION PAYOUT HOUSTON TEX UTIL SYS REV REF BDS SER. 05.00000% 11/15/2025 2015D (Cash)",44244CCF2,"HOUSTON TEX UTIL SYS REV REF BDS SER. 05.00000% 11/15/2025 2015D",Cash,0,,USD,1,-25000,0,,,,25000,
11/17/2025,"Brokerage","333333333","MERGER MER FROM 54211N101#REOR M0051702100001 LONDON STOCK EXCHANGE GROUP SPON ADS... (LSEGY) (Margin)",LSEGY,"LONDON STOCK EXCHANGE GROUP SPON ADS EA",Shares,0,,USD,,1060,0,,,,30246.04,
12/01/2025,"CMA","444444444","CHECK RECEIVED (Cash)",,"No Description",Cash,0,,USD,,0.000,0,,,,760.05,
09/18/2025,"CMA","444444444","Check Paid # 9999 (Cash)",,"No Description",Cash,0,,USD,,0.000,0,,,,-612.5,
10/09/2025,"Brokerage","333333333","FOREIGN TAX PAID TAIWAN SEMICONDUCTOR MANUFACTURING S... (TSM) (Cash)",TSM,"TAIWAN SEMICONDUCTOR MANUFACTURING SPON",Cash,0,,USD,,0.000,0,,,,-32.93,
11/24/2025,"Brokerage","333333333","YOU SOLD EXEC ON MULT EXCHG DETAILS ON REQUEST AVERAGE PRICE TRADE VALVOLINE INC COM (VVV) (Margin)",VVV,"VALVOLINE INC COM",Margin,0,,USD,30.44,-341,0,,,,10378.37,11/25/2025
12/04/2025,"Brokerage","333333333","YOU BOUGHT TRD EXECUTED BY PERT HARDIN CNTY OHIO ECONOMIC DEV FACS 05.50000% 05/01/2050 REV REF IMPT BDS OHIO NORTHERN UNIV SER. 2020 (Cash)",412003AD7,"HARDIN CNTY OHIO ECONOMIC DEV FACS 05.50000% 05/01/2050 REV REF IMPT BDS OHIO NORTHERN UNIV SER. 2020",Cash,0,,USD,90.67,55000,0,,,285.69,-50151.44,





Date downloaded 12/03/2025 3:00 pm
